brand,model,year,engine_cc,gear_type,fuel_type,mileage_km,condition,town,listing_month,listing_year,price_lkr
MICRO,PANDA LC,2016,1300.0,manual,petrol,99000.0,USED,Boralesgamuwa,1,2025,2675000.0
MICRO,PANDA LC 1.0,2012,998.0,manual,petrol,143000.0,USED,Kegalle,1,2025,2175000.0
MICRO,PANDA LC 1.0,2013,1000.0,manual,petrol,132000.0,USED,Nittambuwa,1,2025,2350000.0
MICRO,PANDA LC 1.0,2013,1000.0,manual,petrol,132000.0,USED,Ja-Ela,12,2024,2265000.0
MICRO,PANDA LC 1.0,2015,1000.0,manual,petrol,110000.0,USED,Nugegoda,1,2025,2550000.0
MICRO,PANDA LC 1.0,2015,1500.0,manual,petrol,110000.0,USED,Kotte,12,2024,2580000.0
MICRO,PANDA LC 1.0,2017,1000.0,manual,petrol,88000.0,USED,Malabe,2,2025,3090000.0
MICRO,PANDA LC 1.0,2018,1000.0,manual,petrol,77000.0,USED,Malabe,2,2025,3290000.0
MICRO,PANDA LC 1.0,2018,1000.0,manual,petrol,77000.0,USED,Malabe,2,2025,3390000.0
MICRO,PANDA LC 1.0,2018,1000.0,manual,petrol,77000.0,USED,Trincomalee,12,2024,3495000.0
MICRO,PANDA LG,2016,1300.0,manual,petrol,99000.0,USED,Matara,12,2024,2600000.0
MICRO,PANDA SPORTS,2018,1000.0,automatic,petrol,77000.0,USED,Welisara,2,2025,3375000.0
MICRO,PRIVILEGE,2004,800.0,manual,petrol,231000.0,USED,Peliyagoda,1,2025,1025000.0
MICRO,TREND,2006,970.0,manual,petrol,209000.0,USED,Homagama,1,2025,1485000.0
MICRO,TREND,2008,1000.0,manual,petrol,187000.0,USED,Embilipitiya,2,2025,1595000.0
MICRO,TREND,2009,1000.0,automatic,petrol,176000.0,USED,Colombo,1,2025,1800000.0
MICRO,TREND,2009,1000.0,manual,petrol,176000.0,BRAND NEW,Polonnaruwa,1,2025,1674166.6666666667
MICRO,TREND,2009,1000.0,automatic,petrol,176000.0,USED,Embilipitiya,1,2025,2000000.0
MICRO,TREND,2009,1075.0,manual,petrol,176000.0,USED,Galle,12,2024,1475000.0
MICRO,TREND,2009,1100.0,manual,petrol,176000.0,USED,Pannala,12,2024,1550000.0
MICRO,TREND,2009,1075.0,manual,petrol,176000.0,USED,Homagama,12,2024,1525000.0
MICRO,TREND,2009,1075.0,manual,petrol,176000.0,USED,Battaramulla,12,2024,1695000.0
MICRO,TREND,2010,1000.0,manual,petrol,165000.0,USED,Mawanella,2,2025,1575000.0
MICRO,TREND,2010,1075.0,manual,petrol,165000.0,USED,Piliyandala,2,2025,1900000.0
MICRO,TREND,2010,1075.0,automatic,petrol,165000.0,USED,Negombo,2,2025,1560000.0
MICRO,TREND,2010,1075.0,automatic,petrol,165000.0,USED,Horana,1,2025,1560000.0
MICRO,TREND,2010,1000.0,manual,petrol,165000.0,USED,Colombo,1,2025,1500000.0
MICRO,TREND,2010,1000.0,automatic,petrol,165000.0,USED,Kottawa,12,2024,1065000.0000000002
MICRO,TREND,2010,1000.0,manual,petrol,165000.0,USED,Hambantota,12,2024,1925000.0
MICRO,TREND,2011,1000.0,manual,petrol,154000.0,USED,Kiribathgoda,2,2025,1782500.0
MICRO,TREND,2011,1100.0,manual,petrol,154000.0,USED,Malabe,1,2025,1890000.0
MICRO,TREND,2011,1075.0,manual,petrol,154000.0,USED,Mahiyanganaya,12,2024,1675000.0
MICRO,TREND,2012,1000.0,manual,petrol,143000.0,USED,Kegalle,2,2025,2285000.0
MICRO,TREND,2012,1000.0,automatic,petrol,143000.0,USED,Kandy,2,2025,2000000.0
MICRO,TREND,2012,1000.0,manual,petrol,143000.0,USED,Bandaragama,2,2025,1695000.0
MICRO,TREND,2012,1000.0,manual,petrol,143000.0,USED,Polonnaruwa,1,2025,1580000.0
MICRO,TREND,2012,1075.0,manual,petrol,143000.0,USED,Galle,12,2024,1750000.0
MICRO,TREND,2013,1075.0,manual,petrol,132000.0,USED,Panadura,2,2025,1995000.0
MICRO,VOLEEX C10,2013,1500.0,automatic,petrol,132000.0,USED,Negombo,1,2025,4975000.0
MICRO,X25,2017,1500.0,automatic,petrol,88000.0,USED,Chilaw,1,2025,5450000.0
MICRO,X25,2017,1500.0,automatic,petrol,88000.0,USED,Ja-Ela,12,2024,5450000.0
MICRO,X25,2018,1500.0,automatic,petrol,77000.0,USED,Mahiyanganaya,1,2025,5950000.0
MINI,COOPER,1988,1300.0,automatic,petrol,407000.0,USED,Maharagama,2,2025,3150000.0
MINI,COOPER,1990,1300.0,automatic,petrol,385000.0,USED,Matara,2,2025,3500000.0
MINI,COOPER,1994,1300.0,automatic,petrol,341000.0,USED,Mawanella,2,2025,2975000.0
MINI,COOPER,1994,1300.0,automatic,petrol,341000.0,USED,Kegalle,2,2025,2975000.0
MINI,COOPER,1994,1300.0,automatic,petrol,341000.0,USED,Mawanella,12,2024,2975000.0
MINI,COOPER,1997,1300.0,automatic,petrol,308000.0,USED,Panadura,12,2024,3150000.0
MINI,COOPER,1998,1275.0,manual,petrol,297000.0,USED,Nugegoda,1,2025,2650000.0
MINI,COOPER,1999,1300.0,manual,petrol,286000.0,USED,Dehiwala-Mount-Lavinia,1,2025,2850000.0
MINI,COOPER S TURBO,2007,1600.0,manual,petrol,198000.0,USED,Pannala,2,2025,9800000.0
MINI,COOPER SPORT TWIN TURBO,2019,1200.0,automatic,petrol,66000.0,USED,Moratuwa,1,2025,15900000.0
MITSUBISHI,4DR5 J24,1980,2680.0,manual,diesel,495000.0,USED,Galle,1,2025,3850000.0
MITSUBISHI,ATTRAGE,2016,1290.0,automatic,petrol,99000.0,USED,Battaramulla,2,2025,7590000.0
MITSUBISHI,ATTRAGE GLS,2023,1200.0,automatic,petrol,13246.0,RECONDITIONED,Galle,4,2026,97360000.0
MITSUBISHI,ATTRAGE GLS,2023,1200.0,automatic,petrol,8794.0,RECONDITIONED,Kurunegala,4,2026,10215000.0
MITSUBISHI,ATTRAGE GLS,2023,1200.0,automatic,petrol,14224.0,RECONDITIONED,Galle,4,2026,10004000.0
MITSUBISHI,ATTRAGE GLS,2023,1200.0,automatic,petrol,14589.0,RECONDITIONED,Matara,4,2026,10417000.0
MITSUBISHI,ATTRAGE GLS,2023,1200.0,automatic,petrol,30503.0,RECONDITIONED,Matara,4,2026,10865000.0
MITSUBISHI,ATTRAGE GLS,2023,1200.0,automatic,petrol,30169.0,RECONDITIONED,Batticaloa,4,2026,10742000.0
MITSUBISHI,ATTRAGE GLS,2023,1200.0,automatic,petrol,12087.0,RECONDITIONED,Jaffna,4,2026,99020000.0
MITSUBISHI,ATTRAGE GLS,2023,1200.0,automatic,petrol,9672.0,RECONDITIONED,Matara,4,2026,10323000.0
MITSUBISHI,ATTRAGE GLS,2024,1200.0,automatic,petrol,7638.0,USED,Galle,4,2026,11079000.0
MITSUBISHI,ATTRAGE GLS,2024,1200.0,automatic,petrol,5204.0,USED,Kurunegala,4,2026,10754000.0
MITSUBISHI,ATTRAGE GLS,2024,1200.0,automatic,petrol,2243.0,USED,Negombo,4,2026,11676000.0
MITSUBISHI,ATTRAGE GLS,2025,1200.0,automatic,petrol,10987.0,USED,Jaffna,4,2026,10367000.0
MITSUBISHI,ATTRAGE GLS,2025,1200.0,automatic,petrol,0.0,BRAND NEW,Colombo,4,2026,11254000.0
MITSUBISHI,ATTRAGE GLS,2025,1200.0,automatic,petrol,5271.0,USED,Kandy,4,2026,11640000.0
MITSUBISHI,ATTRAGE GLS,2025,1200.0,automatic,petrol,0.0,BRAND NEW,Jaffna,4,2026,12478000.0
MITSUBISHI,ATTRAGE GLS,2025,1200.0,automatic,petrol,11479.0,USED,Negombo,4,2026,10949000.0
MITSUBISHI,ATTRAGE GLS,2025,1200.0,automatic,petrol,8483.0,USED,Kurunegala,4,2026,10725000.0
MITSUBISHI,ATTRAGE GLS,2025,1200.0,automatic,petrol,0.0,BRAND NEW,Kalutara,4,2026,11373000.0
MITSUBISHI,ATTRAGE GLS,2025,1200.0,automatic,petrol,0.0,BRAND NEW,Kalutara,4,2026,12481000.0
MITSUBISHI,ATTRAGE GLS,2025,1200.0,automatic,petrol,0.0,BRAND NEW,Kurunegala,4,2026,11435000.0
MITSUBISHI,ATTRAGE GLS,2025,1200.0,automatic,petrol,0.0,BRAND NEW,Kandy,4,2026,11581000.0
MITSUBISHI,ATTRAGE GLS,2025,1200.0,automatic,petrol,0.0,BRAND NEW,Gampaha,4,2026,11511000.0
MITSUBISHI,ATTRAGE GLS,2025,1200.0,automatic,petrol,0.0,BRAND NEW,Batticaloa,4,2026,11183000.0
MITSUBISHI,ATTRAGE GLS,2025,1200.0,automatic,petrol,0.0,BRAND NEW,Negombo,4,2026,12143000.0
MITSUBISHI,ATTRAGE GLS,2025,1200.0,automatic,petrol,0.0,BRAND NEW,Galle,4,2026,12201000.0
MITSUBISHI,C12,1984,1500.0,manual,petrol,451000.0,USED,Marawila,1,2025,1300000.0
MITSUBISHI,C12,1985,1500.0,manual,petrol,440000.0,USED,Kurunegala,2,2025,740000.0
MITSUBISHI,C12,1985,1500.0,manual,petrol,440000.0,BRAND NEW,Kurunegala,2,2025,750000.0
MITSUBISHI,C12,1985,1500.0,manual,petrol,440000.0,USED,Bandaragama,1,2025,745000.0
MITSUBISHI,C12,1985,1500.0,manual,petrol,440000.0,USED,Piliyandala,12,2024,745000.0
MITSUBISHI,C12,1986,1500.0,manual,petrol,429000.0,USED,Gampaha,12,2024,950000.0
MITSUBISHI,C12,1987,1500.0,manual,petrol,418000.0,USED,Kurunegala,12,2024,850000.0
MITSUBISHI,C12,1990,1500.0,manual,petrol,385000.0,USED,Colombo,1,2025,1135000.0
MITSUBISHI,C12 HATCHBACK,1985,1500.0,manual,petrol,440000.0,USED,Bandarawela,1,2025,870000.0
MITSUBISHI,C12V,1985,1500.0,manual,petrol,440000.0,USED,Kandy,1,2025,600000.0
MITSUBISHI,CB2,1994,1500.0,manual,petrol,341000.0,USED,Bandaragama,1,2025,2700000.0
MITSUBISHI,CB8,1992,2000.0,manual,diesel,363000.0,USED,Colombo,1,2025,2585000.0
MITSUBISHI,CK2,1996,1500.0,manual,petrol,319000.0,USED,Gampaha,12,2024,2990000.0
MITSUBISHI,CK2A,1999,1500.0,automatic,petrol,286000.0,USED,Colombo,1,2025,3800000.0
MITSUBISHI,COLT,1980,1400.0,manual,petrol,495000.0,USED,Kandy,2,2025,580000.0
MITSUBISHI,COLT,2004,1300.0,automatic,petrol,231000.0,USED,Panadura,1,2025,3615000.0
MITSUBISHI,COLT,2007,1400.0,automatic,petrol,198000.0,USED,Maharagama,12,2024,3800000.0
MITSUBISHI,COLT,2008,1330.0,automatic,petrol,187000.0,USED,Colombo,1,2025,3400000.0
MITSUBISHI,CS3,2004,1500.0,automatic,petrol,231000.0,USED,Kiribathgoda,12,2024,4800000.0
MITSUBISHI,CS3,2011,1584.0,automatic,petrol,154000.0,USED,Kalutara,1,2025,7150000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2023,1500.0,automatic,petrol,10030.0,RECONDITIONED,Negombo,4,2026,19626000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2023,1500.0,automatic,petrol,23127.0,RECONDITIONED,Colombo,4,2026,18636000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2023,1500.0,automatic,petrol,10367.0,RECONDITIONED,Matara,4,2026,19283000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2023,1500.0,automatic,petrol,14490.0,RECONDITIONED,Negombo,4,2026,20448000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2023,1500.0,automatic,petrol,9605.0,RECONDITIONED,Negombo,4,2026,19806000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2023,1500.0,automatic,petrol,21998.0,RECONDITIONED,Kalutara,4,2026,18769000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2023,1500.0,automatic,petrol,25649.0,RECONDITIONED,Matara,4,2026,19458000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2023,1500.0,automatic,petrol,14136.0,RECONDITIONED,Galle,4,2026,19789000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2023,1500.0,automatic,petrol,27228.0,RECONDITIONED,Colombo,4,2026,19241000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2023,1500.0,automatic,petrol,23080.0,RECONDITIONED,Galle,4,2026,20149000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2024,1500.0,automatic,petrol,8183.0,USED,Galle,4,2026,21113000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2024,1500.0,automatic,petrol,2122.0,USED,Matara,4,2026,21874000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2024,1500.0,automatic,petrol,2259.0,USED,Kurunegala,4,2026,21178000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2024,1500.0,automatic,petrol,7459.0,USED,Kalutara,4,2026,20421000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2024,1500.0,automatic,petrol,8808.0,USED,Batticaloa,4,2026,19794000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2025,1500.0,automatic,petrol,11517.0,USED,Galle,4,2026,21693000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Gampaha,4,2026,22530000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2025,1500.0,automatic,petrol,2623.0,USED,Kalutara,4,2026,20604000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Negombo,4,2026,21193000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Kurunegala,4,2026,21937000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Jaffna,4,2026,22303000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Matara,4,2026,21334000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Kalutara,4,2026,22597000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2025,1500.0,automatic,petrol,10761.0,USED,Kandy,4,2026,20270000.0
MITSUBISHI,ECLIPSE CROSS EXCEED,2025,1500.0,automatic,petrol,6113.0,USED,Matara,4,2026,20923000.0
MITSUBISHI,ECLIPSE CROSS G,2023,1500.0,automatic,petrol,14818.0,RECONDITIONED,Batticaloa,4,2026,16943000.0
MITSUBISHI,ECLIPSE CROSS G,2023,1500.0,automatic,petrol,15310.0,RECONDITIONED,Gampaha,4,2026,17891000.0
MITSUBISHI,ECLIPSE CROSS G,2023,1500.0,automatic,petrol,15054.0,RECONDITIONED,Matara,4,2026,16759000.0
MITSUBISHI,ECLIPSE CROSS G,2023,1500.0,automatic,petrol,24134.0,RECONDITIONED,Kandy,4,2026,16441000.0
MITSUBISHI,ECLIPSE CROSS G,2023,1500.0,automatic,petrol,24899.0,RECONDITIONED,Galle,4,2026,16617000.0
MITSUBISHI,ECLIPSE CROSS G,2023,1500.0,automatic,petrol,12574.0,RECONDITIONED,Negombo,4,2026,16916000.0
MITSUBISHI,ECLIPSE CROSS G,2023,1500.0,automatic,petrol,23487.0,RECONDITIONED,Galle,4,2026,17465000.0
MITSUBISHI,ECLIPSE CROSS G,2023,1500.0,automatic,petrol,26044.0,RECONDITIONED,Matara,4,2026,16461000.0
MITSUBISHI,ECLIPSE CROSS G,2023,1500.0,automatic,petrol,29555.0,RECONDITIONED,Colombo,4,2026,16878000.0
MITSUBISHI,ECLIPSE CROSS G,2023,1500.0,automatic,petrol,15744.0,RECONDITIONED,Kalutara,4,2026,17826000.0
MITSUBISHI,ECLIPSE CROSS G,2024,1500.0,automatic,petrol,7159.0,USED,Galle,4,2026,18793000.0
MITSUBISHI,ECLIPSE CROSS G,2024,1500.0,automatic,petrol,3045.0,USED,Matara,4,2026,18332000.0
MITSUBISHI,ECLIPSE CROSS G,2024,1500.0,automatic,petrol,11651.0,USED,Negombo,4,2026,19115000.0
MITSUBISHI,ECLIPSE CROSS G,2024,1500.0,automatic,petrol,4042.0,USED,Colombo,4,2026,17853000.0
MITSUBISHI,ECLIPSE CROSS G,2024,1500.0,automatic,petrol,3164.0,USED,Kurunegala,4,2026,17454000.0
MITSUBISHI,ECLIPSE CROSS G,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Kalutara,4,2026,18862000.0
MITSUBISHI,ECLIPSE CROSS G,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Jaffna,4,2026,19755000.0
MITSUBISHI,ECLIPSE CROSS G,2025,1500.0,automatic,petrol,6160.0,USED,Batticaloa,4,2026,17559000.0
MITSUBISHI,ECLIPSE CROSS G,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Gampaha,4,2026,20403000.0
MITSUBISHI,ECLIPSE CROSS G,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Kalutara,4,2026,19970000.0
MITSUBISHI,ECLIPSE CROSS G,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Gampaha,4,2026,18736000.0
MITSUBISHI,ECLIPSE CROSS G,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Kalutara,4,2026,18547000.0
MITSUBISHI,ECLIPSE CROSS G,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Batticaloa,4,2026,19275000.0
MITSUBISHI,ECLIPSE CROSS G,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Gampaha,4,2026,19336000.0
MITSUBISHI,ECLIPSE CROSS G,2025,1500.0,automatic,petrol,0.0,BRAND NEW,Jaffna,4,2026,19922000.0
MITSUBISHI,EK WAGON,2016,660.0,automatic,petrol,99000.0,USED,Kandy,2,2025,5675000.0
MITSUBISHI,EK WAGON,2017,650.0,automatic,petrol,88000.0,USED,Kandy,2,2025,5700000.0
MITSUBISHI,EK WAGON,2017,660.0,automatic,petrol,88000.0,USED,Kottawa,1,2025,5700000.0
MITSUBISHI,EK WAGON,2018,650.0,automatic,petrol,77000.0,USED,Matara,1,2025,6115625.0
MITSUBISHI,EK WAGON B11W,2018,650.0,automatic,petrol,77000.0,USED,Kiribathgoda,1,2025,6200000.0
MITSUBISHI,EK WAGON CUSTOM,2016,650.0,automatic,petrol,99000.0,USED,Gampola,2,2025,6200000.0
MITSUBISHI,EK WAGON CUSTOM,2016,650.0,automatic,petrol,99000.0,USED,Gampaha,1,2025,6200000.0
MITSUBISHI,EK WAGON CUSTOM,2016,650.0,automatic,petrol,99000.0,USED,Gampola,1,2025,6200000.0
MITSUBISHI,EK WAGON CUSTOM DAYZ,2015,660.0,automatic,petrol,110000.0,USED,Gampaha,2,2025,6150000.0
MITSUBISHI,EVOLUTION 4,2000,2000.0,manual,petrol,275000.0,USED,Kadawatha,1,2025,5950000.0
MITSUBISHI,GALANT,1983,1400.0,manual,petrol,462000.0,USED,Pannala,1,2025,650000.0
MITSUBISHI,GALANT,1983,1590.0,manual,diesel,462000.0,USED,Horana,12,2024,1075000.0
MITSUBISHI,GALANT,1985,1500.0,manual,petrol,440000.0,USED,Gampaha,1,2025,475000.0
MITSUBISHI,GALANT,1985,1500.0,manual,petrol,440000.0,USED,Kandy,1,2025,475000.0
MITSUBISHI,GALANT,1985,1600.0,manual,petrol,440000.0,USED,Kandy,12,2024,575000.0
MITSUBISHI,GALANT,1985,1500.0,manual,petrol,440000.0,USED,Kandy,12,2024,800000.0
MITSUBISHI,GALANT,1987,1500.0,manual,petrol,418000.0,USED,Kandy,1,2025,450000.0
MITSUBISHI,GALANT,1990,1500.0,manual,diesel,385000.0,USED,Kesbewa,1,2025,1400000.0
MITSUBISHI,GALANT,2000,2000.0,manual,diesel,275000.0,USED,Nugegoda,1,2025,3350000.0
MITSUBISHI,GALANT,2000,2000.0,manual,diesel,275000.0,USED,Colombo,1,2025,4500000.0
MITSUBISHI,GALANT,2000,2000.0,manual,diesel,275000.0,USED,Bandaragama,1,2025,3550000.0
MITSUBISHI,GALANT,2003,2000.0,automatic,petrol,242000.0,USED,Kotte,1,2025,3400000.0
MITSUBISHI,GALANT,2003,2000.0,automatic,petrol,242000.0,USED,Gampaha,12,2024,950000.0
MITSUBISHI,GALANT,2006,2000.0,automatic,petrol,209000.0,USED,Kurunegala,2,2025,4000000.0
MITSUBISHI,GALANT,2006,2000.0,automatic,petrol,209000.0,USED,Kurunegala,1,2025,4000000.0
MITSUBISHI,GALANT E32,1988,1800.0,manual,petrol,407000.0,USED,Kesbewa,1,2025,1680000.0
MITSUBISHI,GALANT SIGMA 2C,1984,2000.0,manual,petrol,451000.0,USED,Colombo,1,2025,620000.0
MITSUBISHI,GALANT V6,1994,2000.0,manual,petrol,341000.0,USED,Kurunegala,12,2024,2275000.0
MITSUBISHI,GALANT VRG ASPIRE,2003,1800.0,automatic,petrol,242000.0,BRAND NEW,Colombo,2,2025,3675000.0
MITSUBISHI,GF-H42A,2001,650.0,automatic,petrol,264000.0,USED,Ja-Ela,1,2025,3500000.0
MITSUBISHI,GLX,2007,1299.0,manual,petrol,198000.0,USED,Colombo,12,2024,4700000.0
MITSUBISHI,KH4WGRPZR,2011,2476.0,automatic,diesel,154000.0,USED,Ragama,1,2025,15000000.0
MITSUBISHI,LANCER,1980,1300.0,manual,petrol,495000.0,USED,Matara,1,2025,975000.0
MITSUBISHI,LANCER,1981,1400.0,manual,petrol,484000.0,USED,Colombo,1,2025,890000.0
MITSUBISHI,LANCER,1983,1400.0,manual,petrol,462000.0,USED,Kandy,2,2025,550000.0
MITSUBISHI,LANCER,1983,1390.0,manual,petrol,462000.0,USED,Matara,1,2025,825000.0
MITSUBISHI,LANCER,1983,1400.0,manual,petrol,462000.0,USED,Gampaha,1,2025,660000.0
MITSUBISHI,LANCER,1983,1400.0,manual,petrol,462000.0,USED,Matara,12,2024,375000.0
MITSUBISHI,LANCER,1983,1500.0,manual,petrol,462000.0,USED,Gampola,12,2024,890000.0
MITSUBISHI,LANCER,1985,1400.0,manual,petrol,440000.0,USED,Gampaha,2,2025,1300000.0
MITSUBISHI,LANCER,1985,1400.0,manual,petrol,440000.0,USED,Welimada,12,2024,966666.6666666666
MITSUBISHI,LANCER,1985,2470.0,manual,diesel,440000.0,USED,Divulapitiya,12,2024,650000.0
MITSUBISHI,LANCER,1985,1500.0,manual,petrol,440000.0,USED,Mahiyanganaya,12,2024,950000.0
MITSUBISHI,LANCER,1986,1390.0,manual,petrol,429000.0,USED,Homagama,12,2024,990000.0
MITSUBISHI,LANCER,1987,1500.0,manual,petrol,418000.0,USED,Kurunegala,2,2025,575000.0
MITSUBISHI,LANCER,1988,1450.0,manual,petrol,407000.0,USED,Hatton,1,2025,850000.0
MITSUBISHI,LANCER,1989,1300.0,manual,petrol,396000.0,USED,Matara,2,2025,1090000.0
MITSUBISHI,LANCER,1990,1500.0,manual,petrol,385000.0,USED,Gampaha,12,2024,1325000.0
MITSUBISHI,LANCER,1991,1300.0,manual,petrol,374000.0,USED,Colombo,1,2025,1300000.0
MITSUBISHI,LANCER,1991,1800.0,manual,diesel,374000.0,USED,Kurunegala,12,2024,1300000.0
MITSUBISHI,LANCER,1992,1950.0,manual,diesel,363000.0,USED,Kurunegala,2,2025,1450000.0
MITSUBISHI,LANCER,1992,1500.0,manual,diesel,363000.0,USED,Kalutara,1,2025,1700000.0
MITSUBISHI,LANCER,1992,1879.0,manual,petrol,363000.0,USED,Nuwara-Eliya,1,2025,2387500.0
MITSUBISHI,LANCER,1992,1800.0,manual,diesel,363000.0,USED,Padukka,12,2024,2100000.0
MITSUBISHI,LANCER,1993,1300.0,manual,petrol,352000.0,USED,Kurunegala,2,2025,1150000.0
MITSUBISHI,LANCER,1995,1300.0,manual,petrol,330000.0,USED,Kandy,1,2025,1160000.0
MITSUBISHI,LANCER,1995,1300.0,manual,petrol,330000.0,BRAND NEW,Colombo,12,2024,1160000.0
MITSUBISHI,LANCER,1998,1500.0,manual,petrol,297000.0,USED,Kurunegala,12,2024,2387500.0
MITSUBISHI,LANCER,2002,1460.0,automatic,petrol,253000.0,USED,Homagama,2,2025,2387500.0
MITSUBISHI,LANCER,2003,1300.0,manual,petrol,242000.0,USED,Gampaha,2,2025,2387500.0
MITSUBISHI,LANCER,2012,1299.0,automatic,petrol,143000.0,USED,Warakapola,12,2024,2387500.0
MITSUBISHI,LANCER ASP,1991,1500.0,manual,petrol,374000.0,USED,Piliyandala,1,2025,1000000.0
MITSUBISHI,LANCER ASP,1996,1500.0,manual,petrol,319000.0,USED,Kurunegala,1,2025,780000.0
MITSUBISHI,LANCER ASP MODEL,1991,1500.0,manual,petrol,374000.0,USED,Kurunegala,1,2025,1775000.0
MITSUBISHI,LANCER BOX,1980,1400.0,automatic,petrol,495000.0,USED,Kurunegala,2,2025,660000.0
MITSUBISHI,LANCER BOX,1980,1300.0,manual,petrol,495000.0,USED,Matara,2,2025,975000.0
MITSUBISHI,LANCER BOX,1980,1400.0,manual,petrol,495000.0,USED,Kaduwela,1,2025,950000.0
MITSUBISHI,LANCER BOX,1980,1400.0,manual,petrol,495000.0,USED,Gampaha,1,2025,790000.0
MITSUBISHI,LANCER BOX,1980,1400.0,manual,petrol,495000.0,USED,Boralesgamuwa,1,2025,1500000.0
MITSUBISHI,LANCER BOX,1980,1400.0,manual,petrol,495000.0,USED,Warakapola,1,2025,440000.0
MITSUBISHI,LANCER BOX,1980,1400.0,manual,petrol,495000.0,USED,Horana,1,2025,950000.0
MITSUBISHI,LANCER BOX,1980,1400.0,manual,petrol,495000.0,USED,Moneragala,1,2025,870000.0
MITSUBISHI,LANCER BOX,1980,1410.0,manual,petrol,495000.0,USED,Padukka,12,2024,1075000.0
MITSUBISHI,LANCER BOX,1980,1400.0,manual,petrol,495000.0,USED,Horana,12,2024,850000.0
MITSUBISHI,LANCER BOX,1980,1400.0,manual,petrol,495000.0,USED,Mirigama,12,2024,1714910.714285714
MITSUBISHI,LANCER BOX,1980,1400.0,manual,petrol,495000.0,USED,Hanwella,12,2024,725000.0
MITSUBISHI,LANCER BOX,1981,1400.0,manual,petrol,484000.0,USED,Homagama,1,2025,995000.0
MITSUBISHI,LANCER BOX,1981,1400.0,manual,petrol,484000.0,USED,Kandy,1,2025,1195000.0
MITSUBISHI,LANCER BOX,1981,1400.0,manual,petrol,484000.0,USED,Ratnapura,1,2025,1050000.0
MITSUBISHI,LANCER BOX,1981,1400.0,manual,petrol,484000.0,USED,Ratnapura,1,2025,950000.0
MITSUBISHI,LANCER BOX,1981,1400.0,manual,petrol,484000.0,USED,Avissawella,1,2025,1250000.0
MITSUBISHI,LANCER BOX,1981,1400.0,manual,petrol,484000.0,USED,Battaramulla,1,2025,1160000.0
MITSUBISHI,LANCER BOX,1981,1400.0,manual,petrol,484000.0,USED,Welimada,1,2025,660000.0
MITSUBISHI,LANCER BOX,1981,1400.0,manual,petrol,484000.0,USED,Polgahawela,1,2025,1090000.0
MITSUBISHI,LANCER BOX,1981,1400.0,manual,petrol,484000.0,USED,Ragama,12,2024,1275000.0
MITSUBISHI,LANCER BOX,1981,1400.0,manual,petrol,484000.0,USED,Kurunegala,12,2024,1175000.0
MITSUBISHI,LANCER BOX,1981,1400.0,manual,petrol,484000.0,USED,Kurunegala,12,2024,1300000.0
MITSUBISHI,LANCER BOX,1981,1400.0,manual,petrol,484000.0,USED,Hambantota,12,2024,600000.0
MITSUBISHI,LANCER BOX,1981,1400.0,manual,petrol,484000.0,USED,Matugama,12,2024,1075000.0
MITSUBISHI,LANCER BOX,1982,1400.0,manual,petrol,473000.0,USED,Ratnapura,2,2025,1714910.714285714
MITSUBISHI,LANCER BOX,1982,1200.0,manual,petrol,473000.0,USED,Homagama,1,2025,975000.0
